Unique ID,Labels Set
1,hate
2,non-hostile
3,non-hostile
4,fake
5,non-hostile
6,non-hostile
7,non-hostile
8,"hate,offensive"
9,fake
10,defamation
11,non-hostile
12,hate
13,non-hostile
14,"hate,fake"
15,offensive
16,non-hostile
17,non-hostile
18,non-hostile
19,non-hostile
20,"offensive,defamation"
21,non-hostile
22,non-hostile
23,non-hostile
24,non-hostile
25,non-hostile
26,"hate,fake,offensive"
27,non-hostile
28,offensive
29,fake
30,non-hostile
31,non-hostile
32,non-hostile
33,fake
34,fake
35,non-hostile
36,fake
37,non-hostile
38,non-hostile
39,hate
40,non-hostile
41,non-hostile
42,non-hostile
43,non-hostile
44,non-hostile
45,fake
46,non-hostile
47,non-hostile
48,non-hostile
49,non-hostile
50,non-hostile
51,defamation
52,non-hostile
53,"hate,fake"
54,"hate,fake"
55,offensive
56,non-hostile
57,fake
58,non-hostile
59,offensive
60,non-hostile
61,non-hostile
62,non-hostile
63,non-hostile
64,non-hostile
65,"hate,offensive,defamation"
66,"fake,defamation"
67,non-hostile
68,non-hostile
69,non-hostile
70,non-hostile
71,fake
72,fake
73,non-hostile
74,offensive
75,fake
76,non-hostile
77,defamation
78,non-hostile
79,non-hostile
80,non-hostile
81,non-hostile
82,non-hostile
83,non-hostile
84,non-hostile
85,non-hostile
86,non-hostile
87,non-hostile
88,non-hostile
89,offensive
90,non-hostile
91,fake
92,non-hostile
93,non-hostile
94,fake
95,non-hostile
96,non-hostile
97,non-hostile
98,non-hostile
99,non-hostile
100,non-hostile
101,non-hostile
102,defamation
103,fake
104,offensive
105,fake
106,fake
107,non-hostile
108,non-hostile
109,non-hostile
110,fake
111,offensive
112,fake
113,offensive
114,non-hostile
115,non-hostile
116,non-hostile
117,fake
118,non-hostile
119,non-hostile
120,non-hostile
121,non-hostile
122,fake
123,offensive
124,non-hostile
125,fake
126,non-hostile
127,fake
128,hate
129,non-hostile
130,non-hostile
131,non-hostile
132,non-hostile
133,non-hostile
134,non-hostile
135,non-hostile
136,non-hostile
137,non-hostile
138,non-hostile
139,hate
140,non-hostile
141,hate
142,non-hostile
143,non-hostile
144,hate
145,non-hostile
146,non-hostile
147,non-hostile
148,"offensive,defamation"
149,non-hostile
150,fake
151,non-hostile
152,hate
153,non-hostile
154,non-hostile
155,non-hostile
156,fake
157,fake
158,non-hostile
159,fake
160,non-hostile
161,non-hostile
162,non-hostile
163,non-hostile
164,non-hostile
165,non-hostile
166,non-hostile
167,non-hostile
168,non-hostile
169,non-hostile
170,non-hostile
171,non-hostile
172,offensive
173,defamation
174,fake
175,fake
176,fake
177,fake
178,non-hostile
179,non-hostile
180,fake
181,non-hostile
182,hate
183,non-hostile
184,non-hostile
185,fake
186,hate
187,offensive
188,non-hostile
189,non-hostile
190,non-hostile
191,non-hostile
192,defamation
193,offensive
194,"hate,fake,defamation"
195,non-hostile
196,hate
197,fake
198,non-hostile
199,non-hostile
200,non-hostile
201,non-hostile
202,non-hostile
203,fake
204,non-hostile
205,non-hostile
206,non-hostile
207,non-hostile
208,non-hostile
209,non-hostile
210,non-hostile
211,non-hostile
212,fake
213,non-hostile
214,non-hostile
215,non-hostile
216,hate
217,fake
218,hate
219,offensive
220,non-hostile
221,non-hostile
222,non-hostile
223,hate
224,non-hostile
225,"hate,defamation"
226,non-hostile
227,"hate,offensive"
228,non-hostile
229,non-hostile
230,offensive
231,defamation
232,hate
233,non-hostile
234,non-hostile
235,non-hostile
236,non-hostile
237,non-hostile
238,non-hostile
239,non-hostile
240,non-hostile
241,non-hostile
242,non-hostile
243,non-hostile
244,offensive
245,non-hostile
246,non-hostile
247,hate
248,non-hostile
249,non-hostile
250,non-hostile
251,non-hostile
252,non-hostile
253,non-hostile
254,non-hostile
255,non-hostile
256,fake
257,non-hostile
258,non-hostile
259,non-hostile
260,offensive
261,non-hostile
262,non-hostile
263,"hate,offensive,defamation"
264,non-hostile
265,non-hostile
266,non-hostile
267,non-hostile
268,"hate,fake,offensive"
269,non-hostile
270,non-hostile
271,non-hostile
272,non-hostile
273,non-hostile
274,non-hostile
275,non-hostile
276,non-hostile
277,non-hostile
278,offensive
279,non-hostile
280,fake
281,non-hostile
282,non-hostile
283,non-hostile
284,non-hostile
285,"hate,offensive"
286,non-hostile
287,non-hostile
288,fake
289,"hate,offensive,defamation"
290,"hate,offensive,defamation"
291,"hate,offensive"
292,non-hostile
293,fake
294,non-hostile
295,non-hostile
296,fake
297,non-hostile
298,hate
299,non-hostile
300,non-hostile
301,non-hostile
302,non-hostile
303,non-hostile
304,non-hostile
305,fake
306,non-hostile
307,non-hostile
308,non-hostile
309,non-hostile
310,"hate,offensive"
311,fake
312,non-hostile
313,non-hostile
314,non-hostile
315,fake
316,non-hostile
317,non-hostile
318,non-hostile
319,"fake,defamation"
320,fake
321,non-hostile
322,non-hostile
323,non-hostile
324,non-hostile
325,non-hostile
326,fake
327,offensive
328,offensive
329,non-hostile
330,offensive
331,non-hostile
332,fake
333,non-hostile
334,"hate,offensive"
335,fake
336,non-hostile
337,fake
338,fake
339,non-hostile
340,hate
341,non-hostile
342,non-hostile
343,fake
344,non-hostile
345,non-hostile
346,non-hostile
347,non-hostile
348,non-hostile
349,non-hostile
350,offensive
351,non-hostile
352,non-hostile
353,non-hostile
354,hate
355,"hate,offensive"
356,non-hostile
357,non-hostile
358,non-hostile
359,hate
360,fake
361,fake
362,non-hostile
363,non-hostile
364,non-hostile
365,non-hostile
366,non-hostile
367,non-hostile
368,non-hostile
369,non-hostile
370,non-hostile
371,offensive
372,non-hostile
373,non-hostile
374,non-hostile
375,non-hostile
376,hate
377,non-hostile
378,non-hostile
379,non-hostile
380,non-hostile
381,fake
382,"offensive,defamation"
383,"hate,offensive"
384,non-hostile
385,non-hostile
386,hate
387,non-hostile
388,non-hostile
389,non-hostile
390,non-hostile
391,non-hostile
392,non-hostile
393,fake
394,defamation
395,non-hostile
396,non-hostile
397,non-hostile
398,hate
399,non-hostile
400,non-hostile
401,hate
402,fake
403,non-hostile
404,hate
405,non-hostile
406,non-hostile
407,non-hostile
408,non-hostile
409,non-hostile
410,non-hostile
411,non-hostile
412,non-hostile
413,"hate,defamation"
414,non-hostile
415,non-hostile
416,"fake,defamation"
417,hate
418,non-hostile
419,"hate,offensive,defamation"
420,non-hostile
421,non-hostile
422,"hate,offensive"
423,fake
424,non-hostile
425,non-hostile
426,hate
427,non-hostile
428,non-hostile
429,non-hostile
430,hate
431,non-hostile
432,non-hostile
433,non-hostile
434,defamation
435,hate
436,non-hostile
437,non-hostile
438,non-hostile
439,defamation
440,fake
441,non-hostile
442,fake
443,non-hostile
444,non-hostile
445,non-hostile
446,non-hostile
447,non-hostile
448,fake
449,non-hostile
450,non-hostile
451,non-hostile
452,"hate,fake"
453,non-hostile
454,non-hostile
455,offensive
456,non-hostile
457,non-hostile
458,non-hostile
459,non-hostile
460,non-hostile
461,fake
462,non-hostile
463,non-hostile
464,non-hostile
465,hate
466,non-hostile
467,non-hostile
468,non-hostile
469,fake
470,non-hostile
471,non-hostile
472,non-hostile
473,non-hostile
474,non-hostile
475,non-hostile
476,non-hostile
477,non-hostile
478,non-hostile
479,offensive
480,non-hostile
481,non-hostile
482,fake
483,non-hostile
484,non-hostile
485,fake
486,non-hostile
487,fake
488,non-hostile
489,non-hostile
490,non-hostile
491,non-hostile
492,non-hostile
493,non-hostile
494,hate
495,fake
496,offensive
497,non-hostile
498,non-hostile
499,fake
500,non-hostile
501,non-hostile
502,non-hostile
503,non-hostile
504,"hate,offensive,defamation"
505,fake
506,non-hostile
507,non-hostile
508,non-hostile
509,non-hostile
510,non-hostile
511,non-hostile
512,fake
513,non-hostile
514,non-hostile
515,non-hostile
516,non-hostile
517,non-hostile
518,non-hostile
519,non-hostile
520,non-hostile
521,non-hostile
522,non-hostile
523,non-hostile
524,non-hostile
525,fake
526,non-hostile
527,non-hostile
528,non-hostile
529,non-hostile
530,"hate,offensive"
531,non-hostile
532,non-hostile
533,hate
534,offensive
535,non-hostile
536,non-hostile
537,"hate,offensive,defamation"
538,non-hostile
539,non-hostile
540,non-hostile
541,non-hostile
542,non-hostile
543,fake
544,non-hostile
545,non-hostile
546,non-hostile
547,non-hostile
548,non-hostile
549,"hate,fake,defamation"
550,non-hostile
551,fake
552,non-hostile
553,defamation
554,non-hostile
555,non-hostile
556,fake
557,non-hostile
558,non-hostile
559,fake
560,fake
561,hate
562,non-hostile
563,non-hostile
564,non-hostile
565,non-hostile
566,non-hostile
567,non-hostile
568,non-hostile
569,non-hostile
570,fake
571,non-hostile
572,non-hostile
573,non-hostile
574,non-hostile
575,non-hostile
576,fake
577,non-hostile
578,offensive
579,non-hostile
580,"fake,offensive"
581,non-hostile
582,non-hostile
583,non-hostile
584,non-hostile
585,non-hostile
586,non-hostile
587,non-hostile
588,non-hostile
589,non-hostile
590,non-hostile
591,non-hostile
592,fake
593,non-hostile
594,non-hostile
595,non-hostile
596,non-hostile
597,non-hostile
598,non-hostile
599,non-hostile
600,non-hostile
601,fake
602,non-hostile
603,non-hostile
604,hate
605,non-hostile
606,non-hostile
607,fake
608,non-hostile
609,fake
610,non-hostile
611,fake
612,non-hostile
613,non-hostile
614,non-hostile
615,non-hostile
616,non-hostile
617,fake
618,offensive
619,non-hostile
620,hate
621,non-hostile
622,non-hostile
623,non-hostile
624,non-hostile
625,non-hostile
626,non-hostile
627,non-hostile
628,fake
629,non-hostile
630,fake
631,non-hostile
632,non-hostile
633,fake
634,non-hostile
635,non-hostile
636,offensive
637,non-hostile
638,non-hostile
639,fake
640,fake
641,non-hostile
642,non-hostile
643,non-hostile
644,offensive
645,non-hostile
646,non-hostile
647,non-hostile
648,"hate,offensive"
649,offensive
650,fake
651,non-hostile
652,non-hostile
653,non-hostile
654,non-hostile
655,non-hostile
656,offensive
657,offensive
658,non-hostile
659,non-hostile
660,non-hostile
661,non-hostile
662,non-hostile
663,fake
664,non-hostile
665,fake
666,non-hostile
667,non-hostile
668,non-hostile
669,hate
670,non-hostile
671,non-hostile
672,non-hostile
673,non-hostile
674,non-hostile
675,non-hostile
676,non-hostile
677,"hate,offensive"
678,non-hostile
679,"hate,offensive"
680,non-hostile
681,non-hostile
682,non-hostile
683,non-hostile
684,non-hostile
685,non-hostile
686,fake
687,non-hostile
688,non-hostile
689,non-hostile
690,non-hostile
691,non-hostile
692,non-hostile
693,fake
694,non-hostile
695,non-hostile
696,"hate,offensive"
697,fake
698,non-hostile
699,fake
700,fake
701,non-hostile
702,"hate,offensive,defamation"
703,non-hostile
704,non-hostile
705,non-hostile
706,non-hostile
707,offensive
708,hate
709,non-hostile
710,non-hostile
711,offensive
712,non-hostile
713,non-hostile
714,non-hostile
715,non-hostile
716,non-hostile
717,non-hostile
718,"hate,offensive,defamation"
719,non-hostile
720,non-hostile
721,non-hostile
722,"hate,defamation"
723,non-hostile
724,non-hostile
725,fake
726,non-hostile
727,non-hostile
728,non-hostile
729,non-hostile
730,non-hostile
731,non-hostile
732,non-hostile
733,hate
734,non-hostile
735,non-hostile
736,fake
737,non-hostile
738,defamation
739,non-hostile
740,offensive
741,fake
742,non-hostile
743,offensive
744,non-hostile
745,hate
746,fake
747,defamation
748,non-hostile
749,non-hostile
750,non-hostile
751,non-hostile
752,non-hostile
753,fake
754,"fake,offensive"
755,fake
756,"hate,offensive,defamation"
757,non-hostile
758,non-hostile
759,fake
760,non-hostile
761,"hate,defamation"
762,fake
763,non-hostile
764,non-hostile
765,defamation
766,non-hostile
767,non-hostile
768,non-hostile
769,non-hostile
770,non-hostile
771,"offensive,defamation"
772,offensive
773,non-hostile
774,non-hostile
775,non-hostile
776,non-hostile
777,fake
778,offensive
779,non-hostile
780,non-hostile
781,non-hostile
782,non-hostile
783,non-hostile
784,non-hostile
785,fake
786,fake
787,non-hostile
788,non-hostile
789,defamation
790,non-hostile
791,fake
792,"offensive,defamation"
793,non-hostile
794,non-hostile
795,non-hostile
796,offensive
797,non-hostile
798,non-hostile
799,offensive
800,non-hostile
801,non-hostile
802,non-hostile
803,non-hostile
804,non-hostile
805,non-hostile
806,non-hostile
807,offensive
808,non-hostile
809,non-hostile
810,non-hostile
811,non-hostile
812,offensive
813,"hate,offensive"
814,offensive
815,non-hostile
816,fake
817,non-hostile
818,non-hostile
819,non-hostile
820,non-hostile
821,fake
822,non-hostile
823,fake
824,non-hostile
825,non-hostile
826,non-hostile
827,offensive
828,non-hostile
829,non-hostile
830,non-hostile
831,"hate,offensive"
832,"hate,offensive"
833,fake
834,non-hostile
835,"hate,offensive"
836,non-hostile
837,fake
838,fake
839,fake
840,non-hostile
841,fake
842,non-hostile
843,fake
844,non-hostile
845,non-hostile
846,non-hostile
847,non-hostile
848,non-hostile
849,non-hostile
850,non-hostile
851,"hate,offensive"
852,non-hostile
853,offensive
854,fake
855,non-hostile
856,non-hostile
857,non-hostile
858,defamation
859,offensive
860,non-hostile
861,non-hostile
862,non-hostile
863,non-hostile
864,non-hostile
865,non-hostile
866,non-hostile
867,fake
868,non-hostile
869,non-hostile
870,"hate,defamation"
871,non-hostile
872,non-hostile
873,"fake,defamation"
874,non-hostile
875,non-hostile
876,non-hostile
877,fake
878,non-hostile
879,non-hostile
880,non-hostile
881,non-hostile
882,non-hostile
883,non-hostile
884,non-hostile
885,non-hostile
886,fake
887,"hate,offensive"
888,non-hostile
889,"offensive,defamation"
890,non-hostile
891,non-hostile
892,non-hostile
893,fake
894,defamation
895,non-hostile
896,non-hostile
897,fake
898,non-hostile
899,hate
900,defamation
901,non-hostile
902,"hate,fake"
903,non-hostile
904,"hate,offensive"
905,offensive
906,non-hostile
907,defamation
908,non-hostile
909,non-hostile
910,fake
911,non-hostile
912,offensive
913,"hate,offensive"
914,non-hostile
915,non-hostile
916,non-hostile
917,non-hostile
918,hate
919,defamation
920,non-hostile
921,offensive
922,non-hostile
923,non-hostile
924,fake
925,non-hostile
926,non-hostile
927,non-hostile
928,non-hostile
929,fake
930,non-hostile
931,non-hostile
932,non-hostile
933,non-hostile
934,non-hostile
935,non-hostile
936,fake
937,"hate,fake"
938,hate
939,fake
940,non-hostile
941,non-hostile
942,non-hostile
943,non-hostile
944,non-hostile
945,non-hostile
946,non-hostile
947,fake
948,non-hostile
949,non-hostile
950,fake
951,non-hostile
952,offensive
953,fake
954,non-hostile
955,non-hostile
956,non-hostile
957,non-hostile
958,non-hostile
959,non-hostile
960,non-hostile
961,non-hostile
962,non-hostile
963,fake
964,"hate,offensive"
965,non-hostile
966,"offensive,defamation"
967,non-hostile
968,offensive
969,hate
970,non-hostile
971,non-hostile
972,non-hostile
973,non-hostile
974,non-hostile
975,non-hostile
976,non-hostile
977,non-hostile
978,fake
979,"hate,fake"
980,non-hostile
981,fake
982,fake
983,non-hostile
984,non-hostile
985,fake
986,hate
987,non-hostile
988,fake
989,non-hostile
990,non-hostile
991,fake
992,non-hostile
993,non-hostile
994,non-hostile
995,non-hostile
996,fake
997,non-hostile
998,non-hostile
999,non-hostile
1000,non-hostile
1001,"fake,offensive"
1002,non-hostile
1003,non-hostile
1004,non-hostile
1005,fake
1006,fake
1007,non-hostile
1008,fake
1009,non-hostile
1010,non-hostile
1011,non-hostile
1012,non-hostile
1013,offensive
1014,hate
1015,non-hostile
1016,non-hostile
1017,non-hostile
1018,non-hostile
1019,non-hostile
1020,"hate,fake"
1021,fake
1022,non-hostile
1023,non-hostile
1024,non-hostile
1025,non-hostile
1026,non-hostile
1027,non-hostile
1028,offensive
1029,non-hostile
1030,non-hostile
1031,non-hostile
1032,non-hostile
1033,non-hostile
1034,non-hostile
1035,"hate,offensive"
1036,fake
1037,non-hostile
1038,non-hostile
1039,non-hostile
1040,non-hostile
1041,non-hostile
1042,"hate,defamation"
1043,non-hostile
1044,"hate,offensive"
1045,non-hostile
1046,non-hostile
1047,"hate,fake"
1048,non-hostile
1049,hate
1050,non-hostile
1051,"hate,defamation"
1052,non-hostile
1053,non-hostile
1054,hate
1055,non-hostile
1056,non-hostile
1057,non-hostile
1058,hate
1059,fake
1060,non-hostile
1061,non-hostile
1062,non-hostile
1063,fake
1064,non-hostile
1065,non-hostile
1066,non-hostile
1067,non-hostile
1068,non-hostile
1069,fake
1070,non-hostile
1071,hate
1072,non-hostile
1073,fake
1074,non-hostile
1075,hate
1076,non-hostile
1077,non-hostile
1078,non-hostile
1079,non-hostile
1080,"hate,offensive,defamation"
1081,fake
1082,non-hostile
1083,offensive
1084,non-hostile
1085,non-hostile
1086,non-hostile
1087,non-hostile
1088,non-hostile
1089,non-hostile
1090,fake
1091,fake
1092,non-hostile
1093,fake
1094,non-hostile
1095,non-hostile
1096,non-hostile
1097,non-hostile
1098,non-hostile
1099,non-hostile
1100,fake
1101,non-hostile
1102,"hate,fake,offensive"
1103,non-hostile
1104,"offensive,defamation"
1105,non-hostile
1106,offensive
1107,fake
1108,fake
1109,non-hostile
1110,non-hostile
1111,"hate,fake"
1112,non-hostile
1113,non-hostile
1114,non-hostile
1115,non-hostile
1116,non-hostile
1117,non-hostile
1118,non-hostile
1119,non-hostile
1120,offensive
1121,"hate,fake"
1122,fake
1123,non-hostile
1124,non-hostile
1125,non-hostile
1126,fake
1127,non-hostile
1128,non-hostile
1129,hate
1130,non-hostile
1131,non-hostile
1132,non-hostile
1133,non-hostile
1134,"offensive,defamation"
1135,offensive
1136,defamation
1137,hate
1138,non-hostile
1139,non-hostile
1140,non-hostile
1141,offensive
1142,"fake,offensive"
1143,hate
1144,non-hostile
1145,fake
1146,non-hostile
1147,non-hostile
1148,"hate,defamation"
1149,non-hostile
1150,non-hostile
1151,non-hostile
1152,non-hostile
1153,offensive
1154,non-hostile
1155,non-hostile
1156,non-hostile
1157,non-hostile
1158,non-hostile
1159,non-hostile
1160,non-hostile
1161,"hate,offensive"
1162,non-hostile
1163,non-hostile
1164,hate
1165,non-hostile
1166,non-hostile
1167,non-hostile
1168,fake
1169,fake
1170,offensive
1171,non-hostile
1172,non-hostile
1173,defamation
1174,non-hostile
1175,"offensive,defamation"
1176,non-hostile
1177,hate
