Unique ID,Labels Set
1,non-hostile
2,"hate, offensive"
3,non-hostile
4,non-hostile
5,non-hostile
6,non-hostile
7,non-hostile
8,fake
9,non-hostile
10,non-hostile
11,non-hostile
12,non-hostile
13,"hate, offensive"
14,fake
15,hate
16,fake
17,non-hostile
18,"hate, defamation"
19,non-hostile
20,defamation
21,fake
22,fake
23,non-hostile
24,non-hostile
25,non-hostile
26,non-hostile
27,non-hostile
28,non-hostile
29,fake
30,non-hostile
31,fake
32,offensive
33,non-hostile
34,fake
35,hate
36,"hate, defamation, offensive"
37,non-hostile
38,non-hostile
39,fake
40,non-hostile
41,non-hostile
42,non-hostile
43,"hate, defamation"
44,non-hostile
45,non-hostile
46,offensive
47,non-hostile
48,non-hostile
49,non-hostile
50,fake
51,non-hostile
52,non-hostile
53,fake
54,fake
55,non-hostile
56,"hate, offensive"
57,fake
58,non-hostile
59,non-hostile
60,non-hostile
61,fake
62,"hate, offensive"
63,non-hostile
64,offensive
65,non-hostile
66,"fake, defamation"
67,non-hostile
68,non-hostile
69,"fake, defamation"
70,non-hostile
71,non-hostile
72,non-hostile
73,"hate, defamation"
74,non-hostile
75,fake
76,offensive
77,"hate, defamation"
78,"defamation, offensive"
79,non-hostile
80,"hate, defamation, offensive"
81,non-hostile
82,non-hostile
83,non-hostile
84,non-hostile
85,"hate, defamation, offensive"
86,non-hostile
87,"defamation, offensive"
88,fake
89,non-hostile
90,fake
91,non-hostile
92,"defamation, offensive"
93,non-hostile
94,non-hostile
95,non-hostile
96,non-hostile
97,"hate, defamation, offensive"
98,non-hostile
99,offensive
100,fake
101,non-hostile
102,"hate, defamation"
103,non-hostile
104,non-hostile
105,offensive
106,offensive
107,"hate, fake"
108,fake
109,non-hostile
110,non-hostile
111,offensive
112,"defamation, offensive"
113,"hate, offensive"
114,fake
115,hate
116,non-hostile
117,hate
118,fake
119,non-hostile
120,non-hostile
121,non-hostile
122,non-hostile
123,fake
124,non-hostile
125,non-hostile
126,non-hostile
127,non-hostile
128,non-hostile
129,fake
130,non-hostile
131,"hate, offensive"
132,defamation
133,fake
134,non-hostile
135,fake
136,"hate, defamation"
137,"hate, defamation, offensive"
138,non-hostile
139,"hate, defamation"
140,non-hostile
141,non-hostile
142,non-hostile
143,non-hostile
144,non-hostile
145,offensive
146,non-hostile
147,non-hostile
148,"hate, defamation, offensive"
149,non-hostile
150,non-hostile
151,non-hostile
152,non-hostile
153,fake
154,non-hostile
155,defamation
156,fake
157,non-hostile
158,fake
159,non-hostile
160,non-hostile
161,offensive
162,non-hostile
163,fake
164,fake
165,offensive
166,fake
167,non-hostile
168,fake
169,non-hostile
170,non-hostile
171,non-hostile
172,non-hostile
173,non-hostile
174,hate
175,non-hostile
176,"hate, defamation"
177,fake
178,non-hostile
179,fake
180,"hate, offensive"
181,fake
182,non-hostile
183,"hate, defamation"
184,non-hostile
185,non-hostile
186,non-hostile
187,offensive
188,non-hostile
189,non-hostile
190,non-hostile
191,non-hostile
192,"hate, offensive"
193,non-hostile
194,"hate, offensive"
195,non-hostile
196,non-hostile
197,non-hostile
198,fake
199,hate
200,non-hostile
201,fake
202,"hate, defamation"
203,offensive
204,hate
205,non-hostile
206,non-hostile
207,non-hostile
208,hate
209,fake
210,non-hostile
211,non-hostile
212,fake
213,"hate, offensive"
214,offensive
215,"hate, offensive"
216,fake
217,"defamation, offensive"
218,non-hostile
219,non-hostile
220,fake
221,defamation
222,fake
223,hate
224,non-hostile
225,non-hostile
226,hate
227,fake
228,non-hostile
229,"defamation, offensive"
230,non-hostile
231,non-hostile
232,hate
233,non-hostile
234,non-hostile
235,fake
236,"hate, defamation"
237,fake
238,non-hostile
239,non-hostile
240,hate
241,non-hostile
242,non-hostile
243,non-hostile
244,non-hostile
245,non-hostile
246,non-hostile
247,non-hostile
248,non-hostile
249,"hate, offensive"
250,fake
251,non-hostile
252,fake
253,non-hostile
254,non-hostile
255,non-hostile
256,"hate, offensive"
257,"hate, offensive"
258,non-hostile
259,non-hostile
260,fake
261,"hate, offensive"
262,non-hostile
263,non-hostile
264,non-hostile
265,"hate, fake"
266,non-hostile
267,"hate, offensive"
268,"hate, offensive"
269,"hate, defamation"
270,non-hostile
271,non-hostile
272,fake
273,hate
274,non-hostile
275,fake
276,non-hostile
277,"fake, defamation"
278,non-hostile
279,non-hostile
280,"hate, offensive"
281,non-hostile
282,non-hostile
283,fake
284,fake
285,fake
286,"hate, offensive"
287,non-hostile
288,non-hostile
289,non-hostile
290,non-hostile
291,non-hostile
292,non-hostile
293,hate
294,fake
295,defamation
296,hate
297,non-hostile
298,offensive
299,non-hostile
